,pick_lat,pick_lon,drop_lat,drop_lon,distance
7963,6.866060000000001,79.9276,6.80845,79.975,10495
7964,7.299510000000001,80.6367,7.28788,80.6136,3957
7965,7.2923800000000005,80.6346,7.29293,80.6269,2537
7966,6.86902,79.8902,6.83638,79.8728,5287
7967,7.2089300000000005,79.8433,7.2264800000000005,79.8427,2524
7968,6.87892,79.9685,6.880539999999999,79.9843,2307
7969,7.021380000000001,79.9007,7.046139999999999,79.9151,4825
7970,6.87005,79.9416,6.9024600000000005,79.9523,6346
7971,6.9492,79.8594,6.90804,79.8993,7512
7972,6.90194,79.8942,6.847569999999999,79.8665,8948
7973,6.90338,79.9005,7.070180000000001,79.9258,30810
7974,7.14288,80.0964,7.154039999999999,80.0795,2945
7975,7.292610000000001,80.637,7.286230000000001,80.6389,1763
7976,7.35133,80.6147,7.3681600000000005,80.6189,3734
7977,7.174589999999999,79.8634,7.12852,79.8769,6423
7978,6.833880000000001,79.8675,6.86671,79.8902,7995
7979,7.12305,80.1089,7.123419999999999,80.0201,14717
7980,7.2762,80.6159,7.27875,80.6119,6750
7981,6.9034699999999996,79.917,6.89692,79.973,7803
7982,7.4735,80.3784,7.487489999999999,80.3636,2810
7983,7.2298,79.877,7.21132,79.8683,3705
7984,7.13283,79.8867,7.133039999999999,79.8873,68
7985,6.9184,79.8711,6.87425,79.8608,7011
7986,6.92005,79.9389,6.89439,79.8799,9067
7987,6.8413,80.002,6.8269899999999994,80.0089,2374
7988,6.04131,80.2087,6.06722,80.226,4178
7989,6.86037,79.9167,6.84818,79.9257,2031
7990,6.72122,79.9078,6.72457,79.9344,3182
7991,6.91074,79.8926,6.907960000000001,79.8994,823
7992,6.879980000000001,79.8683,6.8876800000000005,79.8589,2443
7993,7.0532,79.8922,6.8959,79.8529,29620
7994,6.93571,79.8919,6.93625,79.8868,1087
7995,6.95752,79.8763,6.957260000000001,79.9179,7663
7996,7.165780000000001,79.8843,7.18726,79.9067,4871
7997,6.89808,79.85600000000001,6.97998,79.8902,12274
7998,7.48469,80.3633,7.4961899999999995,80.3415,3476
7999,7.286580000000001,80.6241,7.29023,80.6287,1144
8000,7.292439999999999,80.6368,7.332319999999999,80.637,6665
8001,6.84605,79.9264,6.846480000000001,79.9481,2907
8002,7.086760000000001,79.8979,7.0963,79.9441,6697
8003,7.14157,80.096,7.11295,80.09899999999999,5025
8004,7.123880000000001,79.9246,7.12494,79.939,2074
8005,7.48625,80.3588,7.512389999999999,80.3285,5603
8006,6.718369999999999,80.0057,6.723139999999999,80.0011,969
8007,7.01432,79.8993,7.03273,79.9093,3348
8008,6.841810000000001,79.8671,6.766560000000001,79.8832,9407
8009,7.307519999999999,80.6446,7.386819999999999,80.5691,15888
8010,7.293260000000001,80.6346,7.28953,80.6201,2385
8011,6.8096,79.8825,6.805860000000001,79.8757,858
8012,7.269889999999999,80.6581,7.2910699999999995,80.638,3976
8013,7.08597,79.9445,7.0858300000000005,79.944,62
8014,6.7835,79.8878,6.7552,79.8966,4908
8015,6.93082,79.8682,6.92632,79.8664,1339
8016,6.8678,79.8625,6.7988800000000005,79.8766,9821
8017,6.914680000000001,79.9729,6.83,79.9251,20409
8018,7.2667600000000006,80.5988,7.26928,80.5873,2342
8019,6.876469999999999,79.9918,6.88362,79.9829,1643
8020,6.93968,79.8541,6.887239999999999,79.8798,8810
8021,6.8402,79.8978,6.734719999999999,79.9234,18316
8022,7.31659,80.7015,7.28823,80.7095,7080
8023,6.886589999999999,79.8557,6.85618,79.8641,5220
8024,6.93262,79.8692,6.94965,79.8773,2865
8025,6.79741,79.9309,6.802960000000001,79.9473,2185
8026,6.7972600000000005,79.8891,6.77765,79.9256,5816
8027,6.937410000000001,79.9177,6.946289999999999,79.9935,9305
8028,6.8411100000000005,80.0004,6.8757600000000005,79.9938,5260
8029,6.841710000000001,79.867,6.84979,79.8789,2356
8030,7.13144,79.8762,7.1404,79.8834,2038
8031,6.838260000000001,79.863,6.82965,79.8632,1577
8032,6.750789999999999,79.9061,6.75104,79.911,608
8033,6.03315,80.2156,6.0795900000000005,80.1927,6318
8034,6.94077,79.8784,6.851780000000001,79.8652,11517
8035,7.073910000000001,79.883,6.88076,79.8595,29347
8036,7.186160000000001,79.919,7.163710000000001,79.8832,6318
8037,7.14611,79.8767,7.1303399999999995,79.8822,2858
8038,7.028739999999999,79.8924,6.919910000000001,79.87,19051
8039,6.9494,79.8609,7.00445,79.8694,7216
8040,6.8845,79.8874,6.876110000000001,79.8876,1129
8041,6.7814,79.9245,6.80064,79.9237,2735
8042,7.00177,79.9509,7.034889999999999,79.9242,6035
8043,6.84634,80.0213,6.93855,79.8781,44836
8044,6.9193,79.8509,6.90068,79.8695,4061
8045,7.4876,80.3641,7.485010000000001,80.3644,419
8046,6.94643,79.8582,6.87522,79.8919,10563
8047,6.03161,80.2175,6.06447,80.2273,4692
8048,6.8882,79.9078,6.86817,79.8836,4095
8049,7.466360000000001,80.369,7.480110000000001,80.3628,2230
8050,7.01508,79.8982,7.08715,80.0347,25019
8051,7.04767,79.913,6.99918,79.9004,7114
8052,6.0678,80.2279,6.05651,80.2046,3475
8053,7.1764,79.9483,7.13846,79.9937,9079
8054,7.1371,79.8874,7.15187,79.8724,4058
8055,6.911230000000001,79.8768,6.91326,79.8556,2469
8056,6.9215800000000005,79.8693,6.92165,79.8692,6
8057,6.8753899999999994,79.9361,6.870360000000001,79.9442,1225
8058,6.8404300000000005,79.9525,6.828180000000001,79.9819,4544
8059,6.939660000000001,79.8531,6.964360000000001,79.8644,3402
8060,6.91043,79.85,6.924869999999999,79.8519,2323
8061,6.9165,79.8711,6.9167,79.8711,21
8062,6.88492,79.906,6.89036,79.8564,10087
8063,6.93808,79.8554,6.91137,79.8772,5146
8064,6.79056,79.9028,6.84123,79.9756,13031
8065,6.881639999999999,79.9081,6.87874,79.9009,1349
8066,7.08737,79.9885,7.09209,79.993,890
8067,6.85917,79.8996,6.89813,79.8748,6553
8068,6.94181,79.8568,6.8713,79.877,10290
8069,6.998189999999999,79.917,6.984660000000001,79.9793,11118
8070,6.88029,79.8591,6.87935,79.8566,314
8071,6.87816,79.9007,6.896389999999999,79.8582,6708
8072,6.91551,79.8793,6.9361,79.8605,3572
8073,7.00287,79.9538,7.02727,79.9177,6757
8074,6.832260000000001,79.8687,6.904730000000001,79.8695,11891
8075,6.905880000000001,79.8515,6.93421,79.8457,3923
8076,6.9238,79.9781,6.8700600000000005,79.9406,10707
8077,6.910539999999999,79.8567,6.89372,79.8554,2704
8078,6.942830000000001,79.8692,6.877560000000001,79.8959,10279
8079,6.8009699999999995,79.9401,6.8009699999999995,79.9401,0
8080,7.178389999999999,79.9204,7.18285,79.9114,1182
8081,7.31341,80.6307,7.31358,80.6306,19
8082,6.89267,79.8845,6.89582,79.9726,12993
8083,7.14807,80.0837,6.913860000000001,80.0855,32000
8084,6.856269999999999,79.8865,6.868310000000001,79.8864,1949
8085,6.88652,79.8871,6.91753,79.8548,6641
8086,7.20437,79.8623,7.21184,79.84,3319
8087,6.85588,79.882,6.8197,79.8792,5106
8088,7.021089999999999,79.9106,6.989160000000001,79.8932,5472
8089,6.843430000000001,79.9236,6.84678,79.9216,685
8090,7.020630000000001,79.9042,7.00356,79.9506,7452
8091,7.2408600000000005,79.8443,7.236160000000001,79.8418,832
8092,6.9016,79.8525,6.9471,79.8695,8015
8093,6.985110000000001,79.8887,6.99896,79.8901,1903
8094,6.93535,79.8718,6.9325,79.8654,1827
8095,7.29603,80.6357,7.30255,80.6355,883
8096,6.91595,79.9099,6.938089999999999,79.8784,7706
8097,7.29957,80.6283,7.27505,80.6739,9231
8098,7.05927,79.9023,7.04725,79.9068,2103
8099,6.92005,79.8534,6.92995,79.8714,4118
8100,7.049410000000001,79.9093,7.09024,79.9011,7443
8101,6.79942,79.92399999999999,6.78379,79.9205,2526
8102,6.917489999999999,79.8615,6.85553,79.8619,10636
8103,6.9223300000000005,79.8572,6.9228,79.8576,80
8104,6.88123,79.8714,6.86285,79.8758,3156
8105,6.916989999999999,79.8661,6.86718,79.9104,9119
8106,6.93268,79.8496,6.92258,79.8605,2202
8107,7.23778,79.8489,7.238910000000001,79.8417,3014
8108,6.756189999999999,79.903,6.75005,79.9023,1392
8109,6.85694,79.933,6.84745,79.92699999999999,1604
8110,6.73358,80.0543,6.734560000000001,80.0545,117
8111,6.9202699999999995,79.8604,6.90965,79.8783,2689
8112,7.29334,80.6347,7.27265,80.6151,3550
8113,7.3172,80.6407,7.312639999999999,80.6456,1403
8114,7.503089999999999,80.3531,7.489160000000001,80.3675,3170
8115,6.0442,80.2147,6.04101,80.2329,2846
8116,7.31071,80.6459,7.301589999999999,80.6676,3736
8117,7.153010000000001,80.0579,7.07252,79.852,28584
8118,7.2880199999999995,80.6322,7.32488,80.6685,9466
8119,6.8849,79.888,6.8901699999999995,79.8549,5392
8120,7.28052,80.6198,7.291869999999999,80.635,2790
8121,6.9036,79.8942,6.8768199999999995,79.9182,8009
8122,6.9313,79.9162,6.90013,79.8955,5770
8123,7.31371,80.6399,7.2975699999999994,80.6373,2582
8124,6.811380000000001,80.0376,6.813910000000001,80.0359,357
8125,6.972110000000001,79.917,6.92022,79.9415,9244
8126,6.9527,79.9916,6.87414,79.8917,21169
8127,6.86992,79.8921,6.86914,79.8907,291
8128,6.99631,79.9168,6.989160000000001,79.8921,3826
8129,7.32578,80.6436,7.29374,80.6371,6155
8130,6.896089999999999,79.9268,6.8441399999999994,79.9259,8114
8131,7.28343,80.6102,7.31303,80.6629,10945
8132,7.28472,80.6247,7.2934,80.6336,1389
8133,6.92885,79.8643,6.9202699999999995,79.8661,1413
8134,6.9207600000000005,79.8622,6.8841600000000005,79.8585,5156
8135,6.88098,79.9704,6.87487,79.9411,4069
8136,7.125439999999999,80.069,7.1250800000000005,80.1108,5879
8137,6.91127,79.9119,6.91372,79.9131,395
8138,6.89015,79.8897,6.8971,79.8779,2715
8139,6.7168,80.063,6.66475,80.0827,7560
8140,6.87133,79.8774,6.86326,79.8655,2078
8141,6.88656,79.8775,6.9897800000000005,79.8895,14306
8142,6.904610000000001,79.852,6.867000000000001,79.8904,6936
8143,6.9047600000000005,79.9152,7.08254,79.891,27083
8144,7.087389999999999,79.9016,7.150580000000001,80.0199,16882
8145,6.86925,79.9285,6.86821,79.9093,2761
8146,6.911810000000001,79.8558,6.85491,79.8793,8555
8147,6.89133,79.9267,6.843189999999999,79.9777,9784
8148,6.92391,79.8537,6.69307,79.9644,43150
8149,6.86698,79.8997,6.89075,79.9646,10475
8150,7.311260000000001,80.6434,7.28764,80.6322,4752
8151,6.90855,79.8907,6.8778,79.8664,6272
8152,6.85946,79.8944,6.936260000000001,79.8453,13566
8153,7.005889999999999,79.9651,7.00325,79.9778,3408
8154,7.328139999999999,80.6459,7.24631,80.5922,15897
8155,6.91323,79.8754,6.9626,79.9063,9899
8156,6.03817,80.2198,6.0332300000000005,80.2148,3045
8157,6.89655,79.9343,6.818160000000001,79.9657,11736
8158,6.03474,80.2158,6.0465,80.2252,2244
8159,7.22115,79.8466,7.20662,79.8442,2083
8160,6.89462,79.8945,6.86733,79.8657,6517
8161,6.920089999999999,79.8628,6.8898,79.9016,7884
8162,7.244160000000001,79.896,7.24627,79.8767,3697
8163,6.908460000000001,79.971,6.9032800000000005,79.971,1189
8164,6.895010000000001,79.8572,6.84057,79.868,7098
8165,6.886839999999999,79.8649,6.95282,79.8652,9212
8166,7.072030000000001,79.9035,7.0754,79.8919,2417
8167,7.29444,80.637,7.253660000000001,80.6794,8941
8168,6.7773,79.8832,6.7777899999999995,79.902,3059
8169,7.291810000000001,80.6372,7.3014600000000005,80.64699999999999,4419
8170,6.86136,79.8855,6.824330000000001,79.8911,9540
8171,6.98372,79.9229,6.984089999999999,79.9222,100
8172,7.291289999999999,80.6476,7.31838,80.6339,4751
8173,6.913130000000001,79.8754,6.93169,79.8467,4569
8174,6.870889999999999,79.8608,6.938110000000001,79.8784,13384
8175,6.83942,79.8785,6.855519999999999,79.8671,2803
8176,6.932989999999999,79.8438,6.97842,79.9679,17664
8177,7.038639999999999,79.9038,7.029719999999999,79.9099,1550
8178,7.32097,80.6306,7.2809800000000005,80.6182,6145
8179,6.8453100000000004,79.9526,6.87478,79.9408,4368
8180,6.881,79.8704,6.97497,79.8906,12206
8181,7.2119800000000005,79.8587,7.206919999999999,79.843,2781
8182,7.23765,79.8413,7.20499,79.8515,4039
8183,6.93642,79.9738,6.931839999999999,80.0072,4114
8184,6.844130000000001,79.9763,6.933039999999999,79.8438,21937
8185,6.834230000000001,79.8682,6.891369999999999,79.868,8734
8186,6.88183,79.8677,6.8565,79.8714,6405
8187,6.8258600000000005,79.8747,6.8258600000000005,79.8749,7
8188,6.90607,79.9157,6.8605100000000006,79.8759,8655
8189,7.050389999999999,79.8964,7.0384,79.8997,1529
8190,6.920939999999999,79.8622,6.98635,79.87,9274
8191,6.9240699999999995,79.8648,6.768860000000001,79.887,20571
8192,7.28713,80.628,7.30249,80.6346,2186
8193,7.289560000000001,80.6324,7.281960000000001,80.6644,8342
8194,6.85893,79.9118,6.87056,79.9331,3918
8195,7.29335,80.6345,7.28903,80.6294,780
8196,6.99097,79.8928,7.0045399999999995,79.8869,2274
8197,6.9551,79.9015,6.981739999999999,79.9015,5297
8198,6.56607,80.0024,6.56115,79.9699,4514
8199,6.87304,79.8909,6.87685,79.9439,7083
8200,7.293419999999999,80.6529,7.3087800000000005,80.6538,2806
8201,6.8512699999999995,79.8667,6.83873,79.8825,2680
8202,7.2995,80.6367,7.3122,80.6447,2656
8203,6.92709,79.8451,6.8086899999999995,79.8825,17218
8204,6.88635,79.8571,6.8308100000000005,80.0044,20001
8205,6.85855,79.8906,6.869439999999999,79.891,1856
8206,7.217689999999999,79.8457,7.21776,79.8454,1218
8207,6.9012199999999995,79.8518,6.90114,79.8521,29
8208,6.76889,79.8867,6.800039999999999,79.8724,4478
8209,6.9058399999999995,79.9272,6.88207,79.8951,5758
8210,6.87552,79.9323,6.87818,79.9351,1699
8211,6.8725,79.8836,7.0396600000000005,79.8962,24152
8212,6.90528,79.8542,6.91719,79.8885,5325
8213,7.0606800000000005,79.9026,7.06055,79.9024,12
8214,6.87586,79.9699,6.83085,79.9557,6930
8215,7.12502,79.9098,6.93155,79.8614,28970
8216,6.856310000000001,79.8939,6.892860000000001,79.8664,6903
8217,6.84703,79.9265,6.8730199999999995,79.8644,8773
8218,6.81197,79.9799,6.8632800000000005,79.9759,8242
8219,7.0786,79.9693,7.00508,79.9543,9319
8220,6.8915,79.8747,6.92985,79.9182,9336
8221,6.96528,79.916,6.8235399999999995,79.8808,20434
8222,6.960369999999999,79.9145,6.875960000000001,79.9625,17344
8223,6.837110000000001,79.9626,6.91707,79.8727,16293
8224,6.69154,79.9163,6.41282,80.1955,65725
8225,6.82485,79.8751,6.82838,79.9116,6667
8226,6.8380399999999995,79.9086,6.829610000000001,79.9116,1754
8227,6.794689999999999,79.8849,6.82845,79.8713,5139
8228,6.879910000000001,79.9357,6.8714,79.9263,2564
8229,7.06527,79.9586,6.98033,79.9415,11850
8230,7.2923,80.6362,7.28207,80.6207,2354
8231,6.83827,79.8649,6.83295,79.87899999999999,2565
8232,6.0445,80.2089,6.06596,80.2271,4120
8233,6.923210000000001,79.857,6.86827,79.9647,16418
8234,7.45025,80.6349,7.45034,80.6348,7
8235,6.8714699999999995,79.8853,6.86515,79.9129,3828
8236,6.805969999999999,79.8795,6.80732,79.8818,295
8237,6.8869,79.8963,6.872739999999999,79.8943,2429
8238,6.8708800000000005,79.8944,6.83518,79.8648,6901
8239,6.82025,79.9023,6.81027,79.8826,2685
8240,6.954039999999999,79.8639,6.93455,79.8584,3215
8241,6.934130000000001,79.8508,6.91362,79.8573,3393
8242,6.97227,79.8754,7.02795,79.9008,8571
8243,6.90839,79.8651,6.88237,79.8558,3874
8244,6.856739999999999,79.8688,6.8902600000000005,79.8565,5027
8245,6.88995,79.8567,6.934489999999999,79.8428,5712
8246,6.8574399999999995,79.9448,6.85853,79.9079,5404
8247,6.90627,79.8593,6.91621,79.8534,1698
8248,7.31377,80.6386,7.314369999999999,80.6387,496
8249,7.2211,79.8456,7.2265,79.8465,1293
8250,6.822010000000001,79.9299,6.8529100000000005,79.8839,8350
8251,7.089860000000001,79.9921,7.0886,79.994,277
8252,6.92865,79.8751,6.85951,79.8679,9557
8253,6.78808,79.9428,6.765680000000001,79.9338,4024
8254,6.86505,79.8764,6.90475,79.8583,5406
8255,6.85163,79.9306,6.850860000000001,79.9307,95
8256,6.907780000000001,79.8509,6.93889,79.8821,7467
8257,7.29748,80.6374,7.2913,80.6344,1163
8258,6.993469999999999,79.9248,7.00477,79.9546,4787
8259,6.87419,79.9939,6.9202699999999995,79.8606,18060
8260,6.88668,79.90100000000001,6.88668,79.90100000000001,0
8261,6.890680000000001,79.9289,6.914680000000001,79.8701,7814
8262,6.893269999999999,79.8941,6.8906,79.8586,5165
8263,6.846239999999999,79.9246,6.8703199999999995,79.9403,4952
8264,6.850339999999999,79.8645,6.85036,79.8643,22
8265,6.8288,79.9095,6.91435,79.9144,13908
8266,6.886819999999999,79.8651,6.9299,79.8754,6161
8267,7.28033,80.6171,7.287789999999999,80.6321,2991
8268,6.883719999999999,79.9396,6.9024600000000005,79.9199,3998
8269,6.97191,79.9167,7.01587,79.964,8138
8270,6.9261,79.8667,6.919919999999999,79.8508,3334
8271,7.2816,80.6206,7.293069999999999,80.6374,2384
8272,6.839510000000001,79.8681,6.8013699999999995,79.8779,5898
8273,6.87283,79.8644,6.845,79.9261,9890
8274,6.84302,79.9231,6.852469999999999,79.9076,3173
8275,6.84345,79.9514,6.84054,79.9023,6407
8276,7.207210000000001,79.84,7.20685,79.8654,3284
8277,6.9645399999999995,79.988,6.970089999999999,79.9395,6954
8278,6.937130000000001,79.959,6.93088,79.9651,1509
8279,6.88563,79.8603,6.93462,79.8516,7737
8280,6.85615,79.86399999999999,6.85611,79.8641,10
8281,6.031969999999999,80.214,6.0760000000000005,80.1712,10254
8282,6.60617,79.9521,6.614139999999999,79.9636,1970
8283,6.91525,79.9729,6.91772,79.9798,1392
8284,6.84599,79.889,6.86499,79.8987,3359
8285,6.980589999999999,79.915,7.0270600000000005,79.9531,9073
8286,7.4892199999999995,80.36399999999999,7.503189999999999,80.3531,2623
8287,7.209919999999999,79.8651,7.20985,79.8652,8
8288,6.89503,79.8564,6.924010000000001,79.8769,6106
8289,6.85553,79.8907,6.8496,79.9238,4765
8290,7.23677,79.8636,7.23044,79.8586,1229
8291,6.931430000000001,79.8441,6.88203,79.8559,6795
8292,6.03313,80.2166,6.0292900000000005,80.2424,3336
8293,6.83735,79.9065,6.84161,79.9064,959
8294,7.29663,80.6366,7.28043,80.6276,3105
8295,6.90575,79.9272,6.83352,79.8706,13601
8296,6.89213,79.9012,6.8925600000000005,79.857,9603
8297,6.915769999999999,79.9307,6.90675,79.9291,1382
8298,6.89657,79.8545,6.84127,79.9756,17149
8299,6.856330000000001,79.8728,6.851260000000001,79.8663,1405
8300,7.320710000000001,80.6343,7.3243,80.6313,1070
8301,6.8553,79.8682,6.892710000000001,79.8753,6025
8302,7.15218,79.8753,7.20441,79.854,7135
8303,7.20252,79.8528,7.207339999999999,79.8432,1780
8304,7.29157,80.6192,7.29237,80.6321,2136
8305,6.867439999999999,79.8738,6.8417699999999995,79.8664,3907
8306,6.895689999999999,79.9279,6.90924,79.8974,4696
8307,6.874,79.868,6.87402,79.868,0
8308,6.79625,79.8881,6.80167,79.9108,3784
8309,6.886310000000001,79.9631,6.84638,79.9275,7875
8310,6.82113,79.8789,6.738739999999999,79.8968,10745
8311,7.007689999999999,79.9068,7.162839999999999,79.8679,22719
8312,6.8494,79.9241,6.8169699999999995,79.9587,7886
8313,6.80036,79.92399999999999,6.81508,79.8913,6018
8314,7.26139,80.5414,7.304119999999999,80.6523,19184
8315,6.862830000000001,79.9389,6.850280000000001,79.9226,3194
8316,7.043989999999999,79.9593,7.04402,79.9592,3
8317,6.9033,80.0003,6.9032800000000005,80.0003,2
8318,6.90441,79.8542,6.9115,79.8685,2010
8319,6.932189999999999,79.8503,6.9066,79.8504,5067
8320,7.20288,79.8551,7.206519999999999,79.8445,1441
8321,7.123239999999999,79.8782,7.19256,79.8597,8442
8322,6.9216,79.9252,6.91332,79.8895,5909
8323,6.91542,79.8599,6.8433,79.9153,12825
8324,7.22243,79.8504,7.2145600000000005,79.8364,2443
8325,6.771610000000001,79.8896,6.7536,79.8995,2330
8326,6.9023,79.92,6.860519999999999,79.9868,12524
8327,6.99603,79.9507,6.9986,79.9498,459
8328,6.807110000000001,79.9345,6.780880000000001,79.953,6411
8329,7.26817,80.597,7.292889999999999,80.6341,5302
8330,7.049589999999999,79.8964,7.07303,79.9211,4766
8331,6.939489999999999,79.8668,6.97657,79.9255,9979
8332,7.00131,79.9499,7.010280000000001,79.9622,1969
8333,7.28768,80.6449,7.30019,80.6389,2886
8334,6.841130000000001,80.0014,6.83511,79.993,2696
8335,6.983810000000001,79.9536,6.95305,79.9178,7323
8336,6.903169999999999,79.9117,6.90802,79.9297,2339
8337,6.91833,79.8492,6.8467899999999995,79.8662,9710
8338,7.2058,79.8487,7.21373,79.8584,2249
8339,7.046930000000001,79.8972,6.99074,79.8934,6604
8340,6.91742,79.8591,6.93271,79.8493,2830
8341,6.03407,80.2351,6.05524,80.2257,3278
8342,7.29788,80.6372,7.29935,80.631,1002
8343,6.829960000000001,79.8801,6.79374,79.888,5255
8344,6.72002,79.9075,6.73689,79.938,4761
8345,6.896910000000001,79.922,6.81849,79.9361,12041
8346,6.05043,80.2283,6.05997,80.2354,1678
8347,6.938510000000001,79.9111,6.936539999999999,79.8715,5834
8348,7.213889999999999,79.8384,7.232880000000001,79.8444,2582
8349,7.219519999999999,79.8456,7.2477,79.8438,3624
8350,6.85498,79.8699,6.83982,79.873,3014
8351,6.8822600000000005,79.8574,6.905069999999999,79.8536,3137
8352,7.289110000000001,80.6422,7.28965,80.6418,74
8353,6.9016,79.8525,6.93358,79.8692,6135
8354,6.913139999999999,79.8573,6.878989999999999,79.9575,14232
8355,7.479210000000001,80.6232,7.47647,80.6221,642
8356,6.865460000000001,80.0028,6.8889,79.9894,3889
8357,7.03286,80.0278,7.093139999999999,79.9937,10137
8358,6.88095,79.8958,6.87483,79.8919,819
8359,6.841019999999999,80.0006,6.828469999999999,80.0206,5341
8360,7.295160000000001,80.6359,7.31065,80.6443,3074
8361,7.10412,79.9018,7.076460000000001,80.0196,15532
8362,6.87575,79.8754,6.85688,79.9062,4635
8363,6.91714,79.8551,6.8467199999999995,79.8662,9731
8364,6.893669999999999,79.8918,6.864669999999999,79.8673,6126
8365,6.86945,79.8754,6.869339999999999,79.8754,11
8366,7.156060000000001,79.8789,7.15647,79.8804,168
8367,6.874680000000001,79.8986,6.8609800000000005,79.9088,2962
8368,6.96468,79.8742,6.964110000000001,79.874,57
